0.0,0.0,1.23684210526
0.22299999999999898,0.0,1.23684210526
0.34499999999999886,0.5,1.36842105263
0.5429999999999993,0.5,1.23684210526
0.7029999999999959,0.448421052632,1.10526315789
0.8249999999999957,0.5,0.594075894356
0.8999999999999986,0.5,-0.772920894623
0.9899999999999949,0.5,-0.97828309536
1.1149999999999949,0.474210526316,-0.868421052632
1.216000000000001,0.5,-1.0
1.3159999999999954,0.474210526316,0.184210526316
1.4739999999999966,0.474210526316,0.184210526316
1.5549999999999997,0.474210526316,0.184210526316
1.7149999999999963,0.5,0.184210526316
1.8129999999999953,0.5,0.184210526316
1.8979999999999961,0.5,0.184210526316
2.024000000000001,0.474210526316,0.184210526316
2.192,0.5,0.0
2.2819999999999965,0.5,0.0526315789474
2.3739999999999952,0.5,0.0526315789474
2.4720000000000013,0.474210526316,0.0526315789474
2.5649999999999977,0.474210526316,0.0526315789474
2.719000000000001,0.5,0.0
2.8299999999999983,0.5,0.0
2.9179999999999993,0.5,0.0
3.0180000000000007,0.5,0.0
3.1610000000000014,0.5,0.0
3.289999999999999,0.5,0.0
3.372,0.5,0.0
3.4469999999999956,0.5,0.0
3.5479999999999947,0.5,0.0
3.620999999999995,0.448421052632,0.0
3.7010000000000005,0.5,-0.0789473684211
3.7989999999999995,0.5,-0.0789473684211
3.9439999999999955,0.5,-0.0789473684211
4.108999999999995,0.5,-0.0789473684211
4.211999999999996,0.5,-0.0789473684211
4.305,0.5,-0.0789473684211
4.3969999999999985,0.5,-0.0789473684211
4.484999999999999,0.5,-0.0789473684211
4.577999999999996,0.5,-0.0789473684211
4.668999999999997,0.474210526316,-0.0789473684211
4.753,0.5,0.0
4.817,0.5,0.0
4.890999999999998,0.5,0.0
4.969999999999999,0.474210526316,0.0
5.047999999999995,0.5,0.0
5.132999999999996,0.5,0.0
5.205999999999996,0.5,0.0
5.283999999999999,0.474210526316,0.0
5.357999999999997,0.474210526316,0.0
5.434999999999995,0.5,-0.0789473684211
5.530999999999999,0.5,-0.0789473684211
5.6299999999999955,0.5,-0.0789473684211
5.738999999999997,0.5,-0.0789473684211
5.821999999999996,0.5,-0.0789473684211
5.920999999999999,0.5,-0.0789473684211
6.006999999999998,0.5,-0.0789473684211
6.082999999999998,0.5,-0.0789473684211
6.152999999999999,0.5,-0.0789473684211
6.233999999999995,0.5,-0.0789473684211
6.320999999999998,0.5,-0.0789473684211
6.393000000000001,0.5,0.0
6.530999999999999,0.5,0.0
6.644999999999996,0.5,0.0
6.777999999999999,0.5,0.0
6.856999999999999,0.5,0.0
6.937999999999995,0.5,0.0
7.013999999999996,0.5,0.0
7.091000000000001,0.5,0.0
7.195,0.5,0.0
7.338999999999999,0.5,0.0
7.485999999999997,0.5,0.0
7.619999999999997,0.5,0.0
7.751999999999995,0.5,0.0
7.875999999999998,0.5,0.0
7.975000000000001,0.5,0.0
8.044999999999995,0.5,0.0
8.117999999999995,0.5,0.0526315789474
8.192,0.5,0.0526315789474
8.259999999999998,0.5,0.0526315789474
8.372,0.5,0.0526315789474
8.501000000000005,0.5,0.0526315789474
8.587999999999994,0.5,0.0
8.673999999999992,0.5,0.0
8.765,0.5,0.0
8.878,0.5,0.0
8.998000000000005,0.5,0.0
9.116,0.5,0.0
9.206999999999994,0.5,0.0526315789474
9.295999999999992,0.5,0.0526315789474
9.414999999999992,0.5,0.0
9.563999999999993,0.5,0.0
9.712000000000003,0.470453730652,0.0
9.908000000000001,0.421422194937,0.0
10.024999999999991,0.346238919414,0.0
10.090999999999994,0.32058211628,0.0
10.150999999999996,0.304677187684,0.0526315789474
10.218999999999994,0.290880410598,0.0526315789474
10.295999999999992,0.278585670222,0.0
10.379999999999995,0.266882566763,0.0
10.474000000000004,0.250436003246,0.0
10.622,0.24025031343,0.0
10.748999999999995,0.2163122956,0.0
10.813000000000002,0.198336712757,0.0
10.885999999999996,0.189488852593,0.0
10.974999999999994,0.181576319035,0.0
11.052999999999997,0.174486104719,0.0
11.132999999999996,0.164288385221,0.0
11.218000000000004,0.157723844735,0.0
11.323999999999998,0.140742719709,0.0
11.396,0.132464127135,0.0
11.472999999999999,0.126828639618,0.0
11.576999999999998,0.115152913626,0.315789473684
11.677999999999997,0.106824037009,0.315789473684
11.751999999999995,0.100901151552,0.0
11.828999999999994,0.0919180943191,0.315789473684
11.908000000000001,0.0886907859125,0.315789473684
11.974999999999994,0.0840748572036,0.315789473684
12.051000000000002,0.0827323314508,-0.210526315789
12.132000000000005,0.0743247981945,-0.210526315789
12.230999999999995,0.0675940247153,-0.342105263158
12.304999999999993,0.0690126915961,-0.210526315789
12.373000000000005,0.0630554367267,-0.210526315789
12.450999999999993,0.0613250610209,-0.210526315789
12.530000000000001,0.0549476030456,0.315789473684
12.602000000000004,0.0534171095204,-0.210526315789
12.682000000000002,0.0518760572451,-0.210526315789
12.753,0.0461980797172,-0.210526315789
12.826999999999998,0.041837259458,0.315789473684
12.888999999999996,0.0408269685024,-0.210526315789
12.951999999999998,0.0369088936432,0.315789473684
13.022999999999996,0.0360753197675,-0.210526315789
13.096999999999994,0.0351824650672,-0.210526315789
13.191000000000003,0.0317354202099,0.315789473684
13.337000000000003,0.0280436785472,0.315789473684
13.441999999999993,0.0,0.132695529055
13.573999999999998,0.0,0.135835900738
13.682999999999993,0.0,0.0725832411266
13.786000000000001,-0.0,0.0527790169312
13.882999999999996,-0.0,0.0
13.988,0.0,-0.120505742112
14.210999999999999,0.0,-0.0796362091065
14.334999999999994,0.0,-0.20047252504
14.510000000000005,0.0,-0.161212508627
14.64,0.0,-0.280915290996
14.757000000000005,0.0,-0.24167766839
14.835999999999999,0.0,-0.315593009884
14.947000000000003,0.0,-0.364779127582
15.046999999999997,0.0,-0.364682107934
15.113,0.0,-0.398613966726
15.173000000000002,0.0,-0.432814748553
15.263999999999996,0.0,-0.432949268245
15.352999999999994,0.0,-0.465558102425
15.417999999999992,0.0,-0.490877178416
15.480000000000004,0.0,-0.531008033384
15.545000000000002,0.0,-0.530847134863
15.640999999999991,0.0,-0.556857164967
15.727000000000004,0.0,-0.598478700695
15.849000000000004,0.0,-0.626620720642
15.956999999999994,0.0,-0.671386759014
16.054999999999993,0.0,-0.702038278083
16.168999999999997,0.0,-0.74836653382
16.27199999999999,0.0,-0.780914796191
16.370000000000005,0.0,-0.814818578939
16.461,0.0,-0.739521215585
16.607,0.0,-0.707029259122
16.689999999999998,0.0,-0.654626453761
16.768,0.0,-0.623751503729
16.854,0.0,-0.625554800994
16.944999999999993,0.0,-0.546086333478
17.046999999999997,0.0,-0.54955609656
17.147999999999996,0.0,-0.551248469435
17.215000000000003,0.0,-0.477972993216
17.290999999999997,0.0,-0.478603896267
17.363,0.0,-0.318004288429
17.447999999999993,0.0,-0.408857473527
17.555999999999997,0.0,-0.253099278138
17.558999999999997,0.0,0.0
17.608000000000004,0.0,0.0
19.617000000000004,0.5,0.842105263158
19.751000000000005,0.5,0.842105263158
19.843999999999994,0.5,0.578947368421
19.986000000000004,0.474210526316,0.578947368421
20.114000000000004,0.474210526316,0.578947368421
20.233000000000004,0.5,0.578947368421
20.326999999999998,0.5,0.578947368421
20.441999999999993,0.5,0.710526315789
20.539,0.5,0.710526315789
20.677999999999997,0.5,0.710526315789
20.786,0.5,0.578947368421
20.92,0.474210526316,0.447368421053
21.039,0.5,0.447368421053
21.195999999999998,0.5,0.315789473684
21.298000000000002,0.5,0.184210526316
21.408,0.5,0.184210526316
21.504000000000005,0.5,0.184210526316
21.575999999999993,0.5,0.0
21.685999999999993,0.5,0.0
21.807000000000002,0.5,0.0526315789474
21.906999999999996,0.5,0.0
22.051999999999992,0.5,0.0526315789474
22.158999999999992,0.5,-0.0789473684211
22.247,0.5,-0.0789473684211
22.39999999999999,0.5,-0.0789473684211
22.503,0.5,-0.0789473684211
22.664,0.5,-0.0789473684211
22.778999999999996,0.5,-0.210526315789
22.831000000000003,0.5,-0.210526315789
22.929999999999993,0.5,-0.0789473684211
23.009,0.5,-0.0789473684211
23.081999999999994,0.5,0.0
23.185000000000002,0.5,-0.210526315789
23.256,0.5,-0.210526315789
23.331999999999994,0.5,0.0
23.483999999999995,0.5,-0.0789473684211
23.560999999999993,0.5,-0.210526315789
23.64099999999999,0.5,0.0
23.757999999999996,0.5,0.0
23.831999999999994,0.5,0.0
23.902,0.5,-0.0789473684211
24.021,0.5,-0.210526315789
24.162999999999997,0.5,-0.210526315789
24.221000000000004,0.5,-0.0789473684211
24.286999999999992,0.5,0.0
24.373999999999995,0.5,0.0526315789474
24.471000000000004,0.5,0.0
24.554000000000002,0.5,-0.0789473684211
24.64,0.5,-0.0789473684211
24.736999999999995,0.5,-0.210526315789
24.872,0.5,-0.0789473684211
24.948999999999998,0.5,0.0
25.024,0.478234197872,0.0
25.105999999999995,0.45872862683,0.0
25.183999999999997,0.439612664381,0.0
25.257999999999996,0.412186042697,0.0
25.323999999999998,0.394567232865,0.0
25.483000000000004,0.377282142849,0.0
25.667,0.337634781001,0.0
25.789999999999992,0.285150978428,-0.0789473684211
25.929999999999993,0.258779601918,-0.0789473684211
26.161,0.23535610613,-0.0789473684211
26.226,0.200490291172,0.0
26.304999999999993,0.1911139961,0.0
26.393,0.182592454002,0.0
26.465999999999994,0.171750693751,0.0
26.539,0.164915851405,0.0
26.599999999999994,0.158327334038,0.0
26.653999999999996,0.152086418313,0.0
26.724000000000004,0.146173369853,0.0
26.792,0.140395033163,0.0
26.864999999999995,0.12796889691,-0.210526315789
26.932000000000002,0.123064111648,-0.210526315789
